case,momentum,tau,expected_position,position_variance
specified_deformation,1.0,1.05,0.8725104877873622,0.5049168115407379
specified_deformation,1.0,1.1,0.8962441941565549,0.5050984056213564
specified_deformation,1.0,1.1500000000000001,0.9177221239435999,0.5052462085148027
specified_deformation,1.0,1.2000000000000002,0.9368911273901989,0.5053578460608211
specified_deformation,1.0,1.25,0.9537038217819664,0.505431393207353
specified_deformation,1.0,1.3,0.9681186906122593,0.5054653984469369
specified_deformation,1.0,1.35,0.9801001695108186,0.5054589027675132
specified_deformation,1.0,1.4000000000000001,0.9896187191418182,0.5054114530058348
specified_deformation,1.0,1.4500000000000002,0.9966508852642189,0.5053231095411095
specified_deformation,1.0,1.5,1.0011793461267129,0.5051944483112079
specified_deformation,1.0,1.55,1.0031929473412862,0.5050265571743153
specified_deformation,1.0,1.6,1.0026867243449467,0.5048210266758619
specified_deformation,1.0,1.6500000000000001,0.9996619125199934,0.5045799353147852
specified_deformation,1.0,1.7000000000000002,0.9941259450010386,0.5043058294357035
specified_deformation,1.0,1.75,0.9860924381535767,0.5040016979052934
specified_deformation,1.0,1.8,0.9755811646659327,0.5036709417632271
specified_deformation,1.0,1.85,0.9626180141557561,0.5033173390712197
specified_deformation,1.0,1.9000000000000001,0.9472349411555052,0.5029450052189979
specified_deformation,1.0,1.9500000000000002,0.9294699003101654,0.5025583489838411
specified_deformation,1.0,2.0,0.9093667685964,0.502162024681119
specified_deformation,2.0,0.0,-5.3185808921920484e-15,0.5000000000000001
specified_deformation,2.0,0.05,0.10178897969035836,0.5000592236720572
specified_deformation,2.0,0.1,0.20331200830406138,0.5002359558727357
specified_deformation,2.0,0.15000000000000002,0.3043039873133056,0.5005273959954761
specified_deformation,2.0,0.2,0.40450151698146225,0.500928928799068
specified_deformation,2.0,0.25,0.5036437301077111,0.5014342018032998
specified_deformation,2.0,0.30000000000000004,0.6014731073109244,0.5020352311702185
specified_deformation,2.0,0.35000000000000003,0.6977362682246683,0.5027225337017439
specified_deformation,2.0,0.4,0.792184733408852,0.50348528204958
specified_deformation,2.0,0.45,0.8845756523052547,0.5043114797959319
specified_deformation,2.0,0.5,0.9746724931612679,0.5051881527354295
specified_deformation,2.0,0.55,1.0622456915043024,0.5061015524768842
specified_deformation,2.0,0.6000000000000001,1.147073254452763,0.5070373683902067
specified_deformation,2.0,0.65,1.2289413188818108,0.5079809439458538
specified_deformation,2.0,0.7000000000000001,1.3076446622063123,0.508917493624073
specified_deformation,2.0,0.75,1.3829871652826282,0.5098323167971681
specified_deformation,2.0,0.8,1.4547822276486757,0.5107110052951906
specified_deformation,2.0,0.8500000000000001,1.5228531360025113,0.5115396417361469
specified_deformation,2.0,0.9,1.587033387449147,0.5123049861173854
specified_deformation,2.0,0.9500000000000001,1.6471669696105655,0.5129946486054426
specified_deformation,2.0,1.0,1.703108600183935,0.5135972469084011
specified_deformation,2.0,1.05,1.7547239289387986,0.5141025470496028
specified_deformation,2.0,1.1,1.801889705458523,0.5145015867686542
specified_deformation,2.0,1.1500000000000001,1.8444939161499685,0.5147867811412654
specified_deformation,2.0,1.2000000000000002,1.882435894165547,0.514952010323448
specified_deformation,2.0,1.25,1.915626405903558,0.5149926895804939
specified_deformation,2.0,1.3,1.9439877176776397,0.5149058219531195
specified_deformation,2.0,1.35,1.9674536459785332,0.5146900340416996
specified_deformation,2.0,1.4000000000000001,1.9859695944968543,0.514345595457173
specified_deformation,2.0,1.4500000000000002,1.9994925807420076,0.5138744224993905
specified_deformation,2.0,1.5,2.007991254688824,0.5132800665885142
specified_deformation,2.0,1.55,2.0114459114205534,0.5125676879024992
specified_deformation,2.0,1.6,2.009848499226177,0.5117440145754015
specified_deformation,2.0,1.6500000000000001,2.003202624064104,0.510817287699945
specified_deformation,2.0,1.7000000000000002,1.9915235507363946,0.5097971922665989
specified_deformation,2.0,1.75,1.974838200541365,0.5086947740735197
specified_deformation,2.0,1.8,1.9531851446013908,0.5075223425697089
specified_deformation,2.0,1.85,1.9266145915107449,0.5062933595589194
specified_deformation,2.0,1.9000000000000001,1.8951883674286205,0.5050223137040057
specified_deformation,2.0,1.9500000000000002,1.8589798862678404,0.5037245808383486
specified_deformation,2.0,2.0,1.8180741072121014,0.5024162702175459
actuator_only,1.0,0.0,-5.6363402989872165e-15,0.49999999999999917
actuator_only,1.0,0.05,0.04997916927067262,0.4999999999999997
actuator_only,1.0,0.1,0.09983341664682244,0.5000000000000003
actuator_only,1.0,0.15000000000000002,0.14943813247359347,0.5000000000000012
actuator_only,1.0,0.2,0.19866933079505567,0.500000000000002
actuator_only,1.0,0.25,0.2474039592545174,0.5000000000000023
actuator_only,1.0,0.30000000000000004,0.29552020666133444,0.5000000000000029
actuator_only,1.0,0.35000000000000003,0.34289780745544596,0.5000000000000033
actuator_only,1.0,0.4,0.38941834230864536,0.5000000000000039
actuator_only,1.0,0.45,0.4349655341112252,0.5000000000000043
actuator_only,1.0,0.5,0.479425538604198,0.500000000000005
actuator_only,1.0,0.55,0.5226872289306544,0.500000000000005
actuator_only,1.0,0.6000000000000001,0.5646424733950308,0.5000000000000053
actuator_only,1.0,0.65,0.6051864057360353,0.5000000000000056
actuator_only,1.0,0.7000000000000001,0.6442176872376867,0.500000000000006
actuator_only,1.0,0.75,0.6816387600233301,0.5000000000000062
actuator_only,1.0,0.8,0.7173560908995191,0.5000000000000066
actuator_only,1.0,0.8500000000000001,0.7512804051402889,0.5000000000000067
actuator_only,1.0,0.9,0.7833269096274801,0.5000000000000064
actuator_only,1.0,0.9500000000000001,0.8134155047893707,0.5000000000000066
actuator_only,1.0,1.0,0.8414709848078931,0.500000000000007
actuator_only,1.0,1.05,0.8674232255940137,0.5000000000000072
actuator_only,1.0,1.1,0.8912073600614322,0.5000000000000074
actuator_only,1.0,1.1500000000000001,0.9127639402605177,0.5000000000000077
actuator_only,1.0,1.2000000000000002,0.9320390859672235,0.5000000000000074
actuator_only,1.0,1.25,0.9489846193555829,0.5000000000000074
actuator_only,1.0,1.3,0.9635581854171897,0.5000000000000078
actuator_only,1.0,1.35,0.975723357826656,0.5000000000000078
actuator_only,1.0,1.4000000000000001,0.9854497299884573,0.5000000000000081
actuator_only,1.0,1.4500000000000002,0.9927129910375858,0.5000000000000078
actuator_only,1.0,1.5,0.9974949866040519,0.5000000000000075
actuator_only,1.0,1.55,0.999783764189354,0.5000000000000075
actuator_only,1.0,1.6,0.9995736030415022,0.5000000000000078
actuator_only,1.0,1.6500000000000001,0.996865028453916,0.500000000000008
actuator_only,1.0,1.7000000000000002,0.9916648104524658,0.5000000000000074
actuator_only,1.0,1.75,0.9839859468739339,0.5000000000000074
actuator_only,1.0,1.8,0.9738476308781921,0.5000000000000081
actuator_only,1.0,1.85,0.961275202975297,0.5000000000000074
actuator_only,1.0,1.9000000000000001,0.9463000876874118,0.5000000000000074
actuator_only,1.0,1.9500000000000002,0.9289597150038665,0.5000000000000071
actuator_only,1.0,2.0,0.9092974268256782,0.5000000000000078
actuator_only,2.0,0.0,-5.263751926312391e-15,0.5000000000000003
actuator_only,2.0,0.05,0.09995833854135168,0.5000000000000007
actuator_only,2.0,0.1,0.19966683329365156,0.5000000000000006
actuator_only,2.0,0.15000000000000002,0.29887626494719405,0.5000000000000007
actuator_only,2.0,0.2,0.39733866159011855,0.5000000000000007
actuator_only,2.0,0.25,0.4948079185090421,0.5000000000000004
actuator_only,2.0,0.30000000000000004,0.5910404133226758,0.5000000000000004
actuator_only,2.0,0.35000000000000003,0.6857956149109,0.5
actuator_only,2.0,0.4,0.778836684617298,0.5000000000000002
actuator_only,2.0,0.45,0.8699310682224584,0.49999999999999944
actuator_only,2.0,0.5,0.9588510772084043,0.49999999999999933
actuator_only,2.0,0.55,1.0453744578613167,0.4999999999999989
actuator_only,2.0,0.6000000000000001,1.1292849467900692,0.4999999999999991
actuator_only,2.0,0.65,1.210372811472078,0.49999999999999867
actuator_only,2.0,0.7000000000000001,1.2884353744753807,0.4999999999999982
actuator_only,2.0,0.75,1.363277520046667,0.4999999999999982
actuator_only,2.0,0.8,1.4347121817990445,0.49999999999999734
actuator_only,2.0,0.8500000000000001,1.502560810280584,0.4999999999999982
actuator_only,2.0,0.9,1.566653819254965,0.4999999999999978
actuator_only,2.0,0.9500000000000001,1.6268310095787466,0.4999999999999978
actuator_only,2.0,1.0,1.682941969615792,0.4999999999999978
actuator_only,2.0,1.05,1.7348464511880326,0.4999999999999978
actuator_only,2.0,1.1,1.782414720122869,0.4999999999999978
actuator_only,2.0,1.1500000000000001,1.8255278805210413,0.49999999999999645
actuator_only,2.0,1.2000000000000002,1.8640781719344512,0.4999999999999978
actuator_only,2.0,1.25,1.8979692387111704,0.49999999999999867
actuator_only,2.0,1.3,1.9271163708343835,0.4999999999999991
actuator_only,2.0,1.35,1.9514467156533162,0.4999999999999978
actuator_only,2.0,1.4000000000000001,1.9708994599769185,0.4999999999999969
actuator_only,2.0,1.4500000000000002,1.9854259820751747,0.4999999999999991
actuator_only,2.0,1.5,1.9949899732081073,0.4999999999999969
actuator_only,2.0,1.55,1.9995675283787118,0.4999999999999982
actuator_only,2.0,1.6,1.999147206083008,0.4999999999999991
actuator_only,2.0,1.6500000000000001,1.9937300569078358,0.49999999999999645
actuator_only,2.0,1.7000000000000002,1.9833296209049354,0.499999999999996
actuator_only,2.0,1.75,1.9679718937478716,0.49999999999999734
actuator_only,2.0,1.8,1.9476952617563885,0.49999999999999645
actuator_only,2.0,1.85,1.9225504059505978,0.4999999999999991
actuator_only,2.0,1.9000000000000001,1.892600175374827,0.4999999999999982
actuator_only,2.0,1.9500000000000002,1.8579194300077368,0.4999999999999969
actuator_only,2.0,2.0,1.8185948536513619,0.4999999999999969
actuator_plus_nonlinear_spring,1.0,0.0,-5.5662889557650225e-15,0.4999999999999996
actuator_plus_nonlinear_spring,1.0,0.05,0.04997906507858207,0.4999937500668693
actuator_plus_nonlinear_spring,1.0,0.1,0.09983258250296376,0.499975001154507
actuator_plus_nonlinear_spring,1.0,0.15000000000000002,0.1494353138570632,0.499943756556369
actuator_plus_nonlinear_spring,1.0,0.2,0.19866263857897962,0.4999000238563184
actuator_plus_nonlinear_spring,1.0,0.25,0.24739086133088597,0.4998438180250071
actuator_plus_nonlinear_spring,1.0,0.30000000000000004,0.29549751749487596,0.49977516566401414
actuator_plus_nonlinear_spring,1.0,0.35000000000000003,0.34286167616126084,0.4996941103086012
actuator_plus_nonlinear_spring,1.0,0.4,0.3893642399687736,0.49960071867687494
actuator_plus_nonlinear_spring,1.0,0.45,0.43488824114792374,0.49949508773178947
actuator_plus_nonlinear_spring,1.0,0.5,0.4793191331097461,0.499377352403161
actuator_plus_nonlinear_spring,1.0,0.55,0.522545076912864,0.4992476938000094
actuator_plus_nonlinear_spring,1.0,0.6000000000000001,0.5644572219325888,0.49910634772937995
actuator_plus_nonlinear_spring,1.0,0.65,0.6049499800472717,0.4989536133265669
actuator_plus_nonlinear_spring,1.0,0.7000000000000001,0.6439212926497905,0.4987898615936056
actuator_plus_nonlinear_spring,1.0,0.75,0.6812728897865038,0.498615543638154
actuator_plus_nonlinear_spring,1.0,0.8,0.7169105407227707,0.4984311984036085
actuator_plus_nonlinear_spring,1.0,0.8500000000000001,0.7507442952337047,0.49823745968351796
actuator_plus_nonlinear_spring,1.0,0.9,0.7826887149217814,0.49803506221916405
actuator_plus_nonlinear_spring,1.0,0.9500000000000001,0.8126630938696563,0.4978248466884436
actuator_plus_nonlinear_spring,1.0,1.0,0.8405916679474827,0.49760776340690727
actuator_plus_nonlinear_spring,1.0,1.05,0.86640381210951,0.4973848745777968
actuator_plus_nonlinear_spring,1.0,1.1,0.890034225035052,0.49715735494696667
actuator_plus_nonlinear_spring,1.0,1.1500000000000001,0.9114231004941833,0.4969264907404498
actuator_plus_nonlinear_spring,1.0,1.2000000000000002,0.9305162848488994,0.4966936767868262
actuator_plus_nonlinear_spring,1.0,1.25,0.947265420135929,0.496460411753072
actuator_plus_nonlinear_spring,1.0,1.3,0.9616280722178138,0.4962282914509252
actuator_plus_nonlinear_spring,1.0,1.35,0.9735678435341019,0.4959990002004281
actuator_plus_nonlinear_spring,1.0,1.4000000000000001,0.9830544700342406,0.4957743002679009
actuator_plus_nonlinear_spring,1.0,1.4500000000000002,0.9900639019276128,0.4955560194265545
actuator_plus_nonlinear_spring,1.0,1.5,0.9945783679437376,0.495346036718871
actuator_plus_nonlinear_spring,1.0,1.55,0.9965864228563218,0.4951462665302858
actuator_plus_nonlinear_spring,1.0,1.6,0.9960829780881615,0.49495864111299703
actuator_plus_nonlinear_spring,1.0,1.6500000000000001,0.9930693152790292,0.4947850917266663
actuator_plus_nonlinear_spring,1.0,1.7000000000000002,0.9875530827651234,0.49462752858869174
actuator_plus_nonlinear_spring,1.0,1.75,0.9795482749855928,0.4944878198503968
actuator_plus_nonlinear_spring,1.0,1.8,0.9690751948983842,0.49436776983645736
actuator_plus_nonlinear_spring,1.0,1.85,0.9561603995535246,0.4942690968028748
actuator_plus_nonlinear_spring,1.0,1.9000000000000001,0.9408366290361686,0.4941934104835518
actuator_plus_nonlinear_spring,1.0,1.9500000000000002,0.9231427190537319,0.4941421897068148
actuator_plus_nonlinear_spring,1.0,2.0,0.9031234975005168,0.4941167603709151
actuator_plus_nonlinear_spring,2.0,0.0,-5.326861464659673e-15,0.5000000000000006
actuator_plus_nonlinear_spring,2.0,0.05,0.09995812984487654,0.49999373445258344
actuator_plus_nonlinear_spring,2.0,0.1,0.19966515503234014,0.499974751839635
actuator_plus_nonlinear_spring,2.0,0.15000000000000002,0.29887055222710035,0.4999424987253729
actuator_plus_nonlinear_spring,2.0,0.2,0.39732496052514465,0.49989606756929617
actuator_plus_nonlinear_spring,2.0,0.25,0.49478076210931954,0.49983421876558237
actuator_plus_nonlinear_spring,2.0,0.30000000000000004,0.5909926621562981,0.4997554110218428
actuator_plus_nonlinear_spring,2.0,0.35000000000000003,0.6857182676198031,0.4996578396060746
actuator_plus_nonlinear_spring,2.0,0.4,0.7787186644112243,0.49953948186364383
actuator_plus_nonlinear_spring,2.0,0.45,0.8697589923739201,0.4993981492850438
actuator_plus_nonlinear_spring,2.0,0.5,0.9586090173046464,0.49923154529152336
actuator_plus_nonlinear_spring,2.0,0.55,1.0450436991182128,0.49903732780111176
actuator_plus_nonlinear_spring,2.0,0.6000000000000001,1.1288437550836554,0.4988131755437124
actuator_plus_nonlinear_spring,2.0,0.65,1.2097962168862335,0.4985568570125911
actuator_plus_nonlinear_spring,2.0,0.7000000000000001,1.2876949800939772,0.49826630087245793
actuator_plus_nonlinear_spring,2.0,0.75,1.3623413444350045,0.49793966659318145
actuator_plus_nonlinear_spring,2.0,0.8,1.433544543127223,0.4975754140445172
actuator_plus_nonlinear_spring,2.0,0.8500000000000001,1.5011222593499247,0.4971723707726752
actuator_plus_nonlinear_spring,2.0,0.9,1.5649011278118385,0.4967297956851029
actuator_plus_nonlinear_spring,2.0,0.9500000000000001,1.6247172192565191,0.4962474378966708
actuator_plus_nonlinear_spring,2.0,1.0,1.6804165056575524,0.4957255895388655
actuator_plus_nonlinear_spring,2.0,1.05,1.7318553037962483,0.49516513140385277
actuator_plus_nonlinear_spring,2.0,1.1,1.778900694886114,0.49456757038693855
actuator_plus_nonlinear_spring,2.0,1.1500000000000001,1.8214309179136405,0.4939350678032759
actuator_plus_nonlinear_spring,2.0,1.2000000000000002,1.8593357344052788,0.4932704577859597
actuator_plus_nonlinear_spring,2.0,1.25,1.8925167624065116,0.49257725512142025
actuator_plus_nonlinear_spring,2.0,1.3,1.9208877775707238,0.4918596520412586
actuator_plus_nonlinear_spring,2.0,1.35,1.9443749794019856,0.4911225036650966
actuator_plus_nonlinear_spring,2.0,1.4000000000000001,1.9629172208753638,0.49037130197278467
actuator_plus_nonlinear_spring,2.0,1.4500000000000002,1.976466199868374,0.48961213837319084
actuator_plus_nonlinear_spring,2.0,1.5,1.9849866110744414,0.48885165512685136
actuator_plus_nonlinear_spring,2.0,1.55,1.9884562573299658,0.4880969860670752
actuator_plus_nonlinear_spring,2.0,1.6,1.9868661195662294,0.4873556872449418
actuator_plus_nonlinear_spring,2.0,1.6500000000000001,1.9802203848911384,0.4866356582940874
actuator_plus_nonlinear_spring,2.0,1.7000000000000002,1.968536432608385,0.4859450554680236
actuator_plus_nonlinear_spring,2.0,1.75,1.9518447782875419,0.48529219744279706
actuator_plus_nonlinear_spring,2.0,1.8,1.930188976302369,0.4846854650985639
actuator_plus_nonlinear_spring,2.0,1.85,1.9036254815507438,0.48413319659299736
actuator_plus_nonlinear_spring,2.0,1.9000000000000001,1.8722234713528085,0.483643579116078
actuator_plus_nonlinear_spring,2.0,1.9500000000000002,1.8360646287890874,0.48322453876899196
actuator_plus_nonlinear_spring,2.0,2.0,1.7952428889831702,0.4828836300391246
conventional_complete_mimic,1.0,0.0,-5.4981793788704765e-15,0.4999999999999987
conventional_complete_mimic,1.0,0.05,0.05039534332157722,0.500019154808893
conventional_complete_mimic,1.0,0.1,0.10066281543114211,0.5000763524456628
conventional_complete_mimic,1.0,0.15000000000000002,0.15067488911510107,0.5001707963055738
conventional_complete_mimic,1.0,0.2,0.20030472378809672,0.5003011712006376
conventional_complete_mimic,1.0,0.25,0.2494265054005631,0.5004656618689823
conventional_complete_mimic,1.0,0.30000000000000004,0.29791578230016713,0.5006619784525758
conventional_complete_mimic,1.0,0.35000000000000003,0.3456497957670653,0.5008873885206306
conventional_complete_mimic,1.0,0.4,0.3925078039999393,0.5011387551129787
conventional_complete_mimic,1.0,0.45,0.4383713983988085,0.5014125801870173
conventional_complete_mimic,1.0,0.5,0.4831248110702805,0.5017050527754007
conventional_complete_mimic,1.0,0.55,0.5266552125695954,0.5020121011007834
conventional_complete_mimic,1.0,0.6000000000000001,0.5688529989897071,0.5023294478494672
conventional_complete_mimic,1.0,0.65,0.6096120676089376,0.5026526677780487
conventional_complete_mimic,1.0,0.7000000000000001,0.6488300804133205,0.5029772468158837
conventional_complete_mimic,1.0,0.75,0.6864087149157737,0.5032986418306902
conventional_complete_mimic,1.0,0.8,0.7222539017995346,0.5036123402437249
conventional_complete_mimic,1.0,0.8500000000000001,0.7562760490160724,0.5039139187132319
conventional_complete_mimic,1.0,0.9,0.7883902520660476,0.5041991001483905
conventional_complete_mimic,1.0,0.9500000000000001,0.8185164902840941,0.5044638083688998
conventional_complete_mimic,1.0,1.0,0.846579809032855,0.504704219785357
conventional_complete_mimic,1.0,1.05,0.8725104877873622,0.5049168115407379
conventional_complete_mimic,1.0,1.1,0.8962441941565549,0.5050984056213564
conventional_complete_mimic,1.0,1.1500000000000001,0.9177221239435999,0.5052462085148027
conventional_complete_mimic,1.0,1.2000000000000002,0.9368911273901989,0.5053578460608211
conventional_complete_mimic,1.0,1.25,0.9537038217819664,0.505431393207353
conventional_complete_mimic,1.0,1.3,0.9681186906122593,0.5054653984469369
conventional_complete_mimic,1.0,1.35,0.9801001695108186,0.5054589027675132
conventional_complete_mimic,1.0,1.4000000000000001,0.9896187191418182,0.5054114530058348
conventional_complete_mimic,1.0,1.4500000000000002,0.9966508852642189,0.5053231095411095
conventional_complete_mimic,1.0,1.5,1.0011793461267129,0.5051944483112079
conventional_complete_mimic,1.0,1.55,1.0031929473412862,0.5050265571743153
conventional_complete_mimic,1.0,1.6,1.0026867243449467,0.5048210266758619
conventional_complete_mimic,1.0,1.6500000000000001,0.9996619125199934,0.5045799353147852
conventional_complete_mimic,1.0,1.7000000000000002,0.9941259450010386,0.5043058294357035
conventional_complete_mimic,1.0,1.75,0.9860924381535767,0.5040016979052934
conventional_complete_mimic,1.0,1.8,0.9755811646659327,0.5036709417632271
conventional_complete_mimic,1.0,1.85,0.9626180141557561,0.5033173390712197
conventional_complete_mimic,1.0,1.9000000000000001,0.9472349411555052,0.5029450052189979
conventional_complete_mimic,1.0,1.9500000000000002,0.9294699003101654,0.5025583489838411
conventional_complete_mimic,1.0,2.0,0.9093667685964,0.502162024681119
conventional_complete_mimic,2.0,0.0,-5.3185808921920484e-15,0.5000000000000001
conventional_complete_mimic,2.0,0.05,0.10178897969035836,0.5000592236720572
conventional_complete_mimic,2.0,0.1,0.20331200830406138,0.5002359558727357
conventional_complete_mimic,2.0,0.15000000000000002,0.3043039873133056,0.5005273959954761
conventional_complete_mimic,2.0,0.2,0.40450151698146225,0.500928928799068
conventional_complete_mimic,2.0,0.25,0.5036437301077111,0.5014342018032998
conventional_complete_mimic,2.0,0.30000000000000004,0.6014731073109244,0.5020352311702185
conventional_complete_mimic,2.0,0.35000000000000003,0.6977362682246683,0.5027225337017439
conventional_complete_mimic,2.0,0.4,0.792184733408852,0.50348528204958
conventional_complete_mimic,2.0,0.45,0.8845756523052547,0.5043114797959319
conventional_complete_mimic,2.0,0.5,0.9746724931612679,0.5051881527354295
conventional_complete_mimic,2.0,0.55,1.0622456915043024,0.5061015524768842
conventional_complete_mimic,2.0,0.6000000000000001,1.147073254452763,0.5070373683902067
conventional_complete_mimic,2.0,0.65,1.2289413188818108,0.5079809439458538
conventional_complete_mimic,2.0,0.7000000000000001,1.3076446622063123,0.508917493624073
conventional_complete_mimic,2.0,0.75,1.3829871652826282,0.5098323167971681
conventional_complete_mimic,2.0,0.8,1.4547822276486757,0.5107110052951906
conventional_complete_mimic,2.0,0.8500000000000001,1.5228531360025113,0.5115396417361469
conventional_complete_mimic,2.0,0.9,1.587033387449147,0.5123049861173854
